,x,y,z
723,16.0,-40.72905287075627,0.0
724,16.5,-40.72905287075627,0.0
725,17.0,-40.72905287075627,0.0
726,17.5,-40.72905287075627,0.0
727,18.0,-40.72905287075627,0.0
728,18.5,-40.72905287075627,0.0
729,19.0,-40.72905287075627,0.0
730,19.5,-40.72905287075627,0.0
731,20.0,-40.72905287075627,0.0
732,-10.0,-40.558638423598296,0.0
733,-9.5,-40.558638423598296,0.0
734,-9.0,-40.558638423598296,0.0
735,-8.5,-40.558638423598296,0.0
736,-8.0,-40.558638423598296,0.0
737,-7.5,-40.558638423598296,0.0
738,-7.0,-40.558638423598296,0.0
739,-6.5,-40.558638423598296,0.0
740,-6.0,-40.558638423598296,0.0
741,-5.5,-40.558638423598296,0.0
742,-5.0,-40.558638423598296,0.0
743,-4.5,-40.558638423598296,0.0
744,-4.0,-40.558638423598296,0.0
745,-3.5,-40.558638423598296,0.0
746,-3.0,-40.558638423598296,0.0
747,-2.5,-40.558638423598296,0.0
748,-2.0,-40.558638423598296,0.0
749,-1.5,-40.558638423598296,0.0
750,-1.0,-40.558638423598296,0.0
751,-0.5,-40.558638423598296,0.0
752,0.0,-40.558638423598296,0.0
753,0.5,-40.558638423598296,0.0
754,1.0,-40.558638423598296,0.0
755,1.5,-40.558638423598296,0.0
756,2.0,-40.558638423598296,0.0
757,2.5,-40.558638423598296,0.0
758,3.0,-40.558638423598296,0.0
759,3.5,-40.558638423598296,0.0
760,4.0,-40.558638423598296,0.0
761,4.5,-40.558638423598296,0.0
762,5.0,-40.558638423598296,0.0
763,5.5,-40.558638423598296,0.0
764,6.0,-40.558638423598296,0.0
765,6.5,-40.558638423598296,0.0
766,7.0,-40.558638423598296,0.0
767,7.5,-40.558638423598296,0.0
768,8.0,-40.558638423598296,0.0
769,8.5,-40.558638423598296,0.0
770,9.0,-40.558638423598296,0.0
771,9.5,-40.558638423598296,0.0
772,10.0,-40.558638423598296,0.0
773,10.5,-40.558638423598296,0.0
774,11.0,-40.558638423598296,0.0
775,11.5,-40.558638423598296,0.0
776,12.0,-40.558638423598296,0.0
777,12.5,-40.558638423598296,0.0
778,13.0,-40.558638423598296,0.0
779,13.5,-40.558638423598296,0.0
780,14.0,-40.558638423598296,0.0
781,14.5,-40.558638423598296,0.0
782,15.0,-40.558638423598296,0.0
783,15.5,-40.558638423598296,0.0
784,16.0,-40.558638423598296,0.0
785,16.5,-40.558638423598296,0.0
786,17.0,-40.558638423598296,0.0
787,17.5,-40.558638423598296,0.0
788,18.0,-40.558638423598296,0.0
789,18.5,-40.558638423598296,0.0
790,19.0,-40.558638423598296,0.0
791,19.5,-40.558638423598296,0.0
792,20.0,-40.558638423598296,0.0
793,-10.0,-40.38822397644032,0.0
794,-9.5,-40.38822397644032,0.0
795,-9.0,-40.38822397644032,0.0
796,-8.5,-40.38822397644032,0.0
797,-8.0,-40.38822397644032,0.0
798,-7.5,-40.38822397644032,0.0
799,-7.0,-40.38822397644032,0.0
800,-6.5,-40.38822397644032,0.0
801,-6.0,-40.38822397644032,0.0
802,-5.5,-40.38822397644032,0.0
803,-5.0,-40.38822397644032,0.0
804,-4.5,-40.38822397644032,0.0
805,-4.0,-40.38822397644032,0.0
806,-3.5,-40.38822397644032,0.0
807,-3.0,-40.38822397644032,0.0
808,-2.5,-40.38822397644032,0.0
809,-2.0,-40.38822397644032,0.0
810,-1.5,-40.38822397644032,0.0
811,-1.0,-40.38822397644032,0.0
812,-0.5,-40.38822397644032,0.0
813,0.0,-40.38822397644032,0.0
814,0.5,-40.38822397644032,0.0
815,1.0,-40.38822397644032,0.0
816,1.5,-40.38822397644032,0.0
817,2.0,-40.38822397644032,0.0
818,2.5,-40.38822397644032,0.0
819,3.0,-40.38822397644032,0.0
820,3.5,-40.38822397644032,0.0
821,4.0,-40.38822397644032,0.0
822,4.5,-40.38822397644032,0.0
823,5.0,-40.38822397644032,0.0
824,5.5,-40.38822397644032,0.0
825,6.0,-40.38822397644032,0.0
826,6.5,-40.38822397644032,0.0
827,7.0,-40.38822397644032,0.0
828,7.5,-40.38822397644032,0.0
829,8.0,-40.38822397644032,0.0
830,8.5,-40.38822397644032,0.0
831,9.0,-40.38822397644032,0.0
832,9.5,-40.38822397644032,0.0
833,10.0,-40.38822397644032,0.0
834,10.5,-40.38822397644032,0.0
835,11.0,-40.38822397644032,0.0
836,11.5,-40.38822397644032,0.0
837,12.0,-40.38822397644032,0.0
838,12.5,-40.38822397644032,0.0
839,13.0,-40.38822397644032,0.0
840,13.5,-40.38822397644032,0.0
841,14.0,-40.38822397644032,0.0
842,14.5,-40.38822397644032,0.0
843,15.0,-40.38822397644032,0.0
844,15.5,-40.38822397644032,0.0
845,16.0,-40.38822397644032,0.0
846,16.5,-40.38822397644032,0.0
847,17.0,-40.38822397644032,0.0
848,17.5,-40.38822397644032,0.0
849,18.0,-40.38822397644032,0.0
850,18.5,-40.38822397644032,0.0
851,19.0,-40.38822397644032,0.0
852,19.5,-40.38822397644032,0.0
853,20.0,-40.38822397644032,0.0
854,-10.0,-40.217809529282334,0.0
855,-9.5,-40.217809529282334,0.0
856,-9.0,-40.217809529282334,0.0
857,-8.5,-40.217809529282334,0.0
858,-8.0,-40.217809529282334,0.0
859,-7.5,-40.217809529282334,0.0
860,-7.0,-40.217809529282334,0.0
861,-6.5,-40.217809529282334,0.0
862,-6.0,-40.217809529282334,0.0
863,-5.5,-40.217809529282334,0.0
864,-5.0,-40.217809529282334,0.0
865,-4.5,-40.217809529282334,0.0
866,-4.0,-40.217809529282334,0.0
867,-3.5,-40.217809529282334,0.0
868,-3.0,-40.217809529282334,0.0
869,-2.5,-40.217809529282334,0.0
870,-2.0,-40.217809529282334,0.0
871,-1.5,-40.217809529282334,0.0
872,-1.0,-40.217809529282334,0.0
873,-0.5,-40.217809529282334,0.0
874,0.0,-40.217809529282334,0.0
875,0.5,-40.217809529282334,0.0
876,1.0,-40.217809529282334,0.0
877,1.5,-40.217809529282334,0.0
878,2.0,-40.217809529282334,0.0
879,2.5,-40.217809529282334,0.0
880,3.0,-40.217809529282334,0.0
881,3.5,-40.217809529282334,0.0
882,4.0,-40.217809529282334,0.0
883,4.5,-40.217809529282334,0.0
884,5.0,-40.217809529282334,0.0
885,5.5,-40.217809529282334,0.0
886,6.0,-40.217809529282334,0.0
887,6.5,-40.217809529282334,0.0
888,7.0,-40.217809529282334,0.0
889,7.5,-40.217809529282334,0.0
890,8.0,-40.217809529282334,0.0
891,8.5,-40.217809529282334,0.0
892,9.0,-40.217809529282334,0.0
893,9.5,-40.217809529282334,0.0
894,10.0,-40.217809529282334,0.0
895,10.5,-40.217809529282334,0.0
896,11.0,-40.217809529282334,0.0
897,11.5,-40.217809529282334,0.0
898,12.0,-40.217809529282334,0.0
899,12.5,-40.217809529282334,0.0
900,13.0,-40.217809529282334,0.0
901,13.5,-40.217809529282334,0.0
902,14.0,-40.217809529282334,0.0
903,14.5,-40.217809529282334,0.0
904,15.0,-40.217809529282334,0.0
905,15.5,-40.217809529282334,0.0
906,16.0,-40.217809529282334,0.0
907,16.5,-40.217809529282334,0.0
908,17.0,-40.217809529282334,0.0
909,17.5,-40.217809529282334,0.0
910,18.0,-40.217809529282334,0.0
911,18.5,-40.217809529282334,0.0
912,19.0,-40.217809529282334,0.0
913,19.5,-40.217809529282334,0.0
914,20.0,-40.217809529282334,0.0
915,-10.0,-40.04739508212436,0.0
916,-9.5,-40.04739508212436,0.0
917,-9.0,-40.04739508212436,0.0
918,-8.5,-40.04739508212436,0.0
919,-8.0,-40.04739508212436,0.0
920,-7.5,-40.04739508212436,0.0
921,-7.0,-40.04739508212436,0.0
922,-6.5,-40.04739508212436,0.0
923,-6.0,-40.04739508212436,0.0
924,-5.5,-40.04739508212436,0.0
925,-5.0,-40.04739508212436,0.0
926,-4.5,-40.04739508212436,0.0
927,-4.0,-40.04739508212436,0.0
928,-3.5,-40.04739508212436,0.0
929,-3.0,-40.04739508212436,0.0
930,-2.5,-40.04739508212436,0.0
931,-2.0,-40.04739508212436,0.0
932,-1.5,-40.04739508212436,0.0
933,-1.0,-40.04739508212436,0.0
934,-0.5,-40.04739508212436,0.0
935,0.0,-40.04739508212436,0.0
936,0.5,-40.04739508212436,0.0
937,1.0,-40.04739508212436,0.0
938,1.5,-40.04739508212436,0.0
939,2.0,-40.04739508212436,0.0
940,2.5,-40.04739508212436,0.0
941,3.0,-40.04739508212436,0.0
942,3.5,-40.04739508212436,0.0
943,4.0,-40.04739508212436,0.0
944,4.5,-40.04739508212436,0.0
945,5.0,-40.04739508212436,0.0
946,5.5,-40.04739508212436,0.0
947,6.0,-40.04739508212436,0.0
948,6.5,-40.04739508212436,0.0
949,7.0,-40.04739508212436,0.0
950,7.5,-40.04739508212436,0.0
951,8.0,-40.04739508212436,0.0
952,8.5,-40.04739508212436,0.0
953,9.0,-40.04739508212436,0.0
954,9.5,-40.04739508212436,0.0
955,10.0,-40.04739508212436,0.0
956,10.5,-40.04739508212436,0.0
957,11.0,-40.04739508212436,0.0
958,11.5,-40.04739508212436,0.0
959,12.0,-40.04739508212436,0.0
960,12.5,-40.04739508212436,0.0
961,13.0,-40.04739508212436,0.0
962,13.5,-40.04739508212436,0.0
963,14.0,-40.04739508212436,0.0
964,14.5,-40.04739508212436,0.0
965,15.0,-40.04739508212436,0.0
966,15.5,-40.04739508212436,0.0
967,16.0,-40.04739508212436,0.0
968,16.5,-40.04739508212436,0.0
969,17.0,-40.04739508212436,0.0
970,17.5,-40.04739508212436,0.0
971,18.0,-40.04739508212436,0.0
972,18.5,-40.04739508212436,0.0
973,19.0,-40.04739508212436,0.0
974,19.5,-40.04739508212436,0.0
975,20.0,-40.04739508212436,0.0
976,-10.0,-39.87698063496639,0.0
977,-9.5,-39.87698063496639,0.0
978,-9.0,-39.87698063496639,0.0
979,-8.5,-39.87698063496639,0.0
980,-8.0,-39.87698063496639,0.0
981,-7.5,-39.87698063496639,0.0
982,-7.0,-39.87698063496639,0.0
983,-6.5,-39.87698063496639,0.0
984,-6.0,-39.87698063496639,0.0
985,-5.5,-39.87698063496639,0.0
986,-5.0,-39.87698063496639,0.0
987,-4.5,-39.87698063496639,0.0
988,-4.0,-39.87698063496639,0.0
989,-3.5,-39.87698063496639,0.0
990,-3.0,-39.87698063496639,0.0
991,-2.5,-39.87698063496639,0.0
992,-2.0,-39.87698063496639,0.0
993,-1.5,-39.87698063496639,0.0
994,-1.0,-39.87698063496639,0.0
995,-0.5,-39.87698063496639,0.0
996,0.0,-39.87698063496639,0.0
997,0.5,-39.87698063496639,0.0
998,1.0,-39.87698063496639,0.0
999,1.5,-39.87698063496639,0.0
1000,2.0,-39.87698063496639,0.0
1001,2.5,-39.87698063496639,0.0
1002,3.0,-39.87698063496639,0.0
1003,3.5,-39.87698063496639,0.0
1004,4.0,-39.87698063496639,0.0
1005,4.5,-39.87698063496639,0.0
1006,5.0,-39.87698063496639,0.0
1007,5.5,-39.87698063496639,0.0
1008,6.0,-39.87698063496639,0.0
1009,6.5,-39.87698063496639,0.0
1010,7.0,-39.87698063496639,0.0
1011,7.5,-39.87698063496639,0.0
1012,8.0,-39.87698063496639,0.0
1013,8.5,-39.87698063496639,0.0
1014,9.0,-39.87698063496639,0.0
1015,9.5,-39.87698063496639,0.0
1016,10.0,-39.87698063496639,0.0
1017,10.5,-39.87698063496639,0.0
1018,11.0,-39.87698063496639,0.0
1019,11.5,-39.87698063496639,0.0
1020,12.0,-39.87698063496639,0.0
1021,12.5,-39.87698063496639,0.0
1022,13.0,-39.87698063496639,0.0
1023,13.5,-39.87698063496639,0.0
1024,14.0,-39.87698063496639,0.0
1025,14.5,-39.87698063496639,0.0
1026,15.0,-39.87698063496639,0.0
1027,15.5,-39.87698063496639,0.0
1028,16.0,-39.87698063496639,0.0
1029,16.5,-39.87698063496639,0.0
1030,17.0,-39.87698063496639,0.0
1031,17.5,-39.87698063496639,0.0
1032,18.0,-39.87698063496639,0.0
1033,18.5,-39.87698063496639,0.0
1034,19.0,-39.87698063496639,0.0
1035,19.5,-39.87698063496639,0.0
1036,20.0,-39.87698063496639,0.0
1037,-10.0,-39.70656618780841,0.0
1038,-9.5,-39.70656618780841,0.0
1039,-9.0,-39.70656618780841,0.0
1040,-8.5,-39.70656618780841,0.0
1041,-8.0,-39.70656618780841,0.0
1042,-7.5,-39.70656618780841,0.0
1043,-7.0,-39.70656618780841,0.0
1044,-6.5,-39.70656618780841,0.0
1045,-6.0,-39.70656618780841,0.0
1046,-5.5,-39.70656618780841,0.0
1047,-5.0,-39.70656618780841,0.0
1048,-4.5,-39.70656618780841,0.0
1049,-4.0,-39.70656618780841,0.0
1050,-3.5,-39.70656618780841,0.0
1051,-3.0,-39.70656618780841,0.0
1052,-2.5,-39.70656618780841,0.0
1053,-2.0,-39.70656618780841,0.0
1054,-1.5,-39.70656618780841,0.0
1055,-1.0,-39.70656618780841,0.0
1056,-0.5,-39.70656618780841,0.0
1057,0.0,-39.70656618780841,0.0
1058,0.5,-39.70656618780841,0.0
1059,1.0,-39.70656618780841,0.0
1060,1.5,-39.70656618780841,0.0
1061,2.0,-39.70656618780841,0.0
1062,2.5,-39.70656618780841,0.0
1063,3.0,-39.70656618780841,0.0
1064,3.5,-39.70656618780841,0.0
1065,4.0,-39.70656618780841,0.0
1066,4.5,-39.70656618780841,0.0
1067,5.0,-39.70656618780841,0.0
1068,5.5,-39.70656618780841,0.0
1069,6.0,-39.70656618780841,0.0
1070,6.5,-39.70656618780841,0.0
1071,7.0,-39.70656618780841,0.0
1072,7.5,-39.70656618780841,0.0
1073,8.0,-39.70656618780841,0.0
1074,8.5,-39.70656618780841,0.0
1075,9.0,-39.70656618780841,0.0
1076,9.5,-39.70656618780841,0.0
1077,10.0,-39.70656618780841,0.0
1078,10.5,-39.70656618780841,0.0
1079,11.0,-39.70656618780841,0.0
1080,11.5,-39.70656618780841,0.0
1081,12.0,-39.70656618780841,0.0
1082,12.5,-39.70656618780841,0.0
1083,13.0,-39.70656618780841,0.0
1084,13.5,-39.70656618780841,0.0
1085,14.0,-39.70656618780841,0.0
1086,14.5,-39.70656618780841,0.0
1087,15.0,-39.70656618780841,0.0
1088,15.5,-39.70656618780841,0.0
1089,16.0,-39.70656618780841,0.0
1090,16.5,-39.70656618780841,0.0
1091,17.0,-39.70656618780841,0.0
1092,17.5,-39.70656618780841,0.0
1093,18.0,-39.70656618780841,0.0
1094,18.5,-39.70656618780841,0.0
1095,19.0,-39.70656618780841,0.0
1096,19.5,-39.70656618780841,0.0
1097,20.0,-39.70656618780841,0.0
1098,-10.0,-39.53615174065044,0.0
1099,-9.5,-39.53615174065044,0.0
1100,-9.0,-39.53615174065044,0.0
1101,-8.5,-39.53615174065044,0.0
1102,-8.0,-39.53615174065044,0.0
1103,-7.5,-39.53615174065044,0.0
1104,-7.0,-39.53615174065044,0.0
1105,-6.5,-39.53615174065044,0.0
1106,-6.0,-39.53615174065044,0.0
1107,-5.5,-39.53615174065044,0.0
1108,-5.0,-39.53615174065044,0.0
1109,-4.5,-39.53615174065044,0.0
1110,-4.0,-39.53615174065044,0.0
1111,-3.5,-39.53615174065044,0.0
1112,-3.0,-39.53615174065044,0.0
1113,-2.5,-39.53615174065044,0.0
1114,-2.0,-39.53615174065044,0.0
1115,-1.5,-39.53615174065044,0.0
1116,-1.0,-39.53615174065044,0.0
1117,-0.5,-39.53615174065044,0.0
1118,0.0,-39.53615174065044,0.0
1119,0.5,-39.53615174065044,0.0
1120,1.0,-39.53615174065044,0.0
1121,1.5,-39.53615174065044,0.0
1122,2.0,-39.53615174065044,0.0
1123,2.5,-39.53615174065044,0.0
1124,3.0,-39.53615174065044,0.0
1125,3.5,-39.53615174065044,0.0
1126,4.0,-39.53615174065044,0.0
1127,4.5,-39.53615174065044,0.0
1128,5.0,-39.53615174065044,0.0
1129,5.5,-39.53615174065044,0.0
1130,6.0,-39.53615174065044,0.0
1131,6.5,-39.53615174065044,0.0
1132,7.0,-39.53615174065044,0.0
1133,7.5,-39.53615174065044,0.0
1134,8.0,-39.53615174065044,0.0
1135,8.5,-39.53615174065044,0.0
1136,9.0,-39.53615174065044,0.0
1137,9.5,-39.53615174065044,0.0
1138,10.0,-39.53615174065044,0.0
1139,10.5,-39.53615174065044,0.0
1140,11.0,-39.53615174065044,0.0
1141,11.5,-39.53615174065044,0.0
1142,12.0,-39.53615174065044,0.0
1143,12.5,-39.53615174065044,0.0
1144,13.0,-39.53615174065044,0.0
1145,13.5,-39.53615174065044,0.0
1146,14.0,-39.53615174065044,0.0
1147,14.5,-39.53615174065044,0.0
1148,15.0,-39.53615174065044,0.0
1149,15.5,-39.53615174065044,0.0
1150,16.0,-39.53615174065044,0.0
1151,16.5,-39.53615174065044,0.0
1152,17.0,-39.53615174065044,0.0
1153,17.5,-39.53615174065044,0.0
1154,18.0,-39.53615174065044,0.0
1155,18.5,-39.53615174065044,0.0
1156,19.0,-39.53615174065044,0.0
1157,19.5,-39.53615174065044,0.0
1158,20.0,-39.53615174065044,0.0
1159,-10.0,-39.36573729349246,0.0
1160,-9.5,-39.36573729349246,0.0
1161,-9.0,-39.36573729349246,0.0
1162,-8.5,-39.36573729349246,0.0
1163,-8.0,-39.36573729349246,0.0
1164,-7.5,-39.36573729349246,0.0
1165,-7.0,-39.36573729349246,0.0
1166,-6.5,-39.36573729349246,0.0
1167,-6.0,-39.36573729349246,0.0
1168,-5.5,-39.36573729349246,0.0
1169,-5.0,-39.36573729349246,0.0
1170,-4.5,-39.36573729349246,0.0
1171,-4.0,-39.36573729349246,0.0
1172,-3.5,-39.36573729349246,0.0
1173,-3.0,-39.36573729349246,0.0
1174,-2.5,-39.36573729349246,0.0
1175,-2.0,-39.36573729349246,0.0
1176,-1.5,-39.36573729349246,0.0
1177,-1.0,-39.36573729349246,0.0
1178,-0.5,-39.36573729349246,0.0
1179,0.0,-39.36573729349246,0.0
1180,0.5,-39.36573729349246,0.0
1181,1.0,-39.36573729349246,0.0
1182,1.5,-39.36573729349246,0.0
1183,2.0,-39.36573729349246,0.0
1184,2.5,-39.36573729349246,0.0
1185,3.0,-39.36573729349246,0.0
1186,3.5,-39.36573729349246,0.0
1187,4.0,-39.36573729349246,0.0
1188,4.5,-39.36573729349246,0.0
1189,5.0,-39.36573729349246,0.0
1190,5.5,-39.36573729349246,0.0
1191,6.0,-39.36573729349246,0.0
1192,6.5,-39.36573729349246,0.0
1193,7.0,-39.36573729349246,0.0
1194,7.5,-39.36573729349246,0.0
1195,8.0,-39.36573729349246,0.0
1196,8.5,-39.36573729349246,0.0
1197,9.0,-39.36573729349246,0.0
1198,9.5,-39.36573729349246,0.0
1199,10.0,-39.36573729349246,0.0
1200,10.5,-39.36573729349246,0.0
1201,11.0,-39.36573729349246,0.0
1202,11.5,-39.36573729349246,0.0
1203,12.0,-39.36573729349246,0.0
1204,12.5,-39.36573729349246,0.0
1205,13.0,-39.36573729349246,0.0
1206,13.5,-39.36573729349246,0.0
1207,14.0,-39.36573729349246,0.0
1208,14.5,-39.36573729349246,0.0
1209,15.0,-39.36573729349246,0.0
1210,15.5,-39.36573729349246,0.0
1211,16.0,-39.36573729349246,0.0
1212,16.5,-39.36573729349246,0.0
1213,17.0,-39.36573729349246,0.0
1214,17.5,-39.36573729349246,0.0
1215,18.0,-39.36573729349246,0.0
1216,18.5,-39.36573729349246,0.0
1217,19.0,-39.36573729349246,0.0
1218,19.5,-39.36573729349246,0.0
1219,20.0,-39.36573729349246,0.0
1220,-10.0,-39.195322846334484,0.0
1221,-9.5,-39.195322846334484,0.0
1222,-9.0,-39.195322846334484,0.0
1223,-8.5,-39.195322846334484,0.0
1224,-8.0,-39.195322846334484,0.0
1225,-7.5,-39.195322846334484,0.0
1226,-7.0,-39.195322846334484,0.0
1227,-6.5,-39.195322846334484,0.0
1228,-6.0,-39.195322846334484,0.0
1229,-5.5,-39.195322846334484,0.0
1230,-5.0,-39.195322846334484,0.0
1231,-4.5,-39.195322846334484,0.0
1232,-4.0,-39.195322846334484,0.0
1233,-3.5,-39.195322846334484,0.0
1234,-3.0,-39.195322846334484,0.0
1235,-2.5,-39.195322846334484,0.0
1236,-2.0,-39.195322846334484,0.0
1237,-1.5,-39.195322846334484,0.0
1238,-1.0,-39.195322846334484,0.0
1239,-0.5,-39.195322846334484,0.0
1240,0.0,-39.195322846334484,0.0
1241,0.5,-39.195322846334484,0.0
1242,1.0,-39.195322846334484,0.0
1243,1.5,-39.195322846334484,0.0
1244,2.0,-39.195322846334484,0.0
1245,2.5,-39.195322846334484,0.0
1246,3.0,-39.195322846334484,0.0
1247,3.5,-39.195322846334484,0.0
1248,4.0,-39.195322846334484,0.0
1249,4.5,-39.195322846334484,0.0
1250,5.0,-39.195322846334484,0.0
1251,5.5,-39.195322846334484,0.0
1252,6.0,-39.195322846334484,0.0
1253,6.5,-39.195322846334484,0.0
1254,7.0,-39.195322846334484,0.0
1255,7.5,-39.195322846334484,0.0
1256,8.0,-39.195322846334484,0.0
1257,8.5,-39.195322846334484,0.0
1258,9.0,-39.195322846334484,0.0
1259,9.5,-39.195322846334484,0.0
1260,10.0,-39.195322846334484,0.0
1261,10.5,-39.195322846334484,0.0
1262,11.0,-39.195322846334484,0.0
1263,11.5,-39.195322846334484,0.0
1264,12.0,-39.195322846334484,0.0
1265,12.5,-39.195322846334484,0.0
1266,13.0,-39.195322846334484,0.0
1267,13.5,-39.195322846334484,0.0
1268,14.0,-39.195322846334484,0.0
1269,14.5,-39.195322846334484,0.0
1270,15.0,-39.195322846334484,0.0
1271,15.5,-39.195322846334484,0.0
1272,16.0,-39.195322846334484,0.0
1273,16.5,-39.195322846334484,0.0
1274,17.0,-39.195322846334484,0.0
1275,17.5,-39.195322846334484,0.0
1276,18.0,-39.195322846334484,0.0
1277,18.5,-39.195322846334484,0.0
1278,19.0,-39.195322846334484,0.0
1279,19.5,-39.195322846334484,0.0
1280,20.0,-39.195322846334484,0.0
1281,-10.0,-39.0249083991765,0.0
1282,-9.5,-39.0249083991765,0.0
1283,-9.0,-39.0249083991765,0.0
1284,-8.5,-39.0249083991765,0.0
1285,-8.0,-39.0249083991765,0.0
1286,-7.5,-39.0249083991765,0.0
1287,-7.0,-39.0249083991765,0.0
1288,-6.5,-39.0249083991765,0.0
1289,-6.0,-39.0249083991765,0.0
1290,-5.5,-39.0249083991765,0.0
1291,-5.0,-39.0249083991765,0.0
1292,-4.5,-39.0249083991765,0.0
1293,-4.0,-39.0249083991765,0.0
1294,-3.5,-39.0249083991765,0.0
1295,-3.0,-39.0249083991765,0.0
1296,-2.5,-39.0249083991765,0.0
1297,-2.0,-39.0249083991765,0.0
1298,-1.5,-39.0249083991765,0.0
1299,-1.0,-39.0249083991765,0.0
1300,-0.5,-39.0249083991765,0.0
1301,0.0,-39.0249083991765,0.0
1302,0.5,-39.0249083991765,0.0
1303,1.0,-39.0249083991765,0.0
1304,1.5,-39.0249083991765,0.0
1305,2.0,-39.0249083991765,0.0
1306,2.5,-39.0249083991765,0.0
1307,3.0,-39.0249083991765,0.0
1308,3.5,-39.0249083991765,0.0
1309,4.0,-39.0249083991765,0.0
1310,4.5,-39.0249083991765,0.0
1311,5.0,-39.0249083991765,0.0
1312,5.5,-39.0249083991765,0.0
1313,6.0,-39.0249083991765,0.0
1314,6.5,-39.0249083991765,0.0
1315,7.0,-39.0249083991765,0.0
1316,7.5,-39.0249083991765,0.0
1317,8.0,-39.0249083991765,0.0
1318,8.5,-39.0249083991765,0.0
1319,9.0,-39.0249083991765,0.0
1320,9.5,-39.0249083991765,0.0
1321,10.0,-39.0249083991765,0.0
1322,10.5,-39.0249083991765,0.0
1323,11.0,-39.0249083991765,0.0
1324,11.5,-39.0249083991765,0.0
1325,12.0,-39.0249083991765,0.0
1326,12.5,-39.0249083991765,0.0
1327,13.0,-39.0249083991765,0.0
1328,13.5,-39.0249083991765,0.0
1329,14.0,-39.0249083991765,0.0
1330,14.5,-39.0249083991765,0.0
1331,15.0,-39.0249083991765,0.0
1332,15.5,-39.0249083991765,0.0
1333,16.0,-39.0249083991765,0.0
1334,16.5,-39.0249083991765,0.0
1335,17.0,-39.0249083991765,0.0
1336,17.5,-39.0249083991765,0.0
1337,18.0,-39.0249083991765,0.0
1338,18.5,-39.0249083991765,0.0
1339,19.0,-39.0249083991765,0.0
1340,19.5,-39.0249083991765,0.0
1341,20.0,-39.0249083991765,0.0
1342,-10.0,-38.85449395201853,0.0
1343,-9.5,-38.85449395201853,0.0
1344,-9.0,-38.85449395201853,0.0
1345,-8.5,-38.85449395201853,0.0
1346,-8.0,-38.85449395201853,0.0
1347,-7.5,-38.85449395201853,0.0
1348,-7.0,-38.85449395201853,0.0
1349,-6.5,-38.85449395201853,0.0
1350,-6.0,-38.85449395201853,0.0
1351,-5.5,-38.85449395201853,0.0
1352,-5.0,-38.85449395201853,0.0
1353,-4.5,-38.85449395201853,0.0
1354,-4.0,-38.85449395201853,0.0
1355,-3.5,-38.85449395201853,0.0
1356,-3.0,-38.85449395201853,0.0
1357,-2.5,-38.85449395201853,0.0
1358,-2.0,-38.85449395201853,0.0
1359,-1.5,-38.85449395201853,0.0
1360,-1.0,-38.85449395201853,0.0
1361,-0.5,-38.85449395201853,0.0
1362,0.0,-38.85449395201853,0.0
1363,0.5,-38.85449395201853,0.0
1364,1.0,-38.85449395201853,0.0
1365,1.5,-38.85449395201853,0.0
1366,2.0,-38.85449395201853,0.0
1367,2.5,-38.85449395201853,0.0
1368,3.0,-38.85449395201853,0.0
1369,3.5,-38.85449395201853,0.0
1370,4.0,-38.85449395201853,0.0
1371,4.5,-38.85449395201853,0.0
1372,5.0,-38.85449395201853,0.0
1373,5.5,-38.85449395201853,0.0
1374,6.0,-38.85449395201853,0.0
1375,6.5,-38.85449395201853,0.0
1376,7.0,-38.85449395201853,0.0
1377,7.5,-38.85449395201853,0.0
1378,8.0,-38.85449395201853,0.0
1379,8.5,-38.85449395201853,0.0
1380,9.0,-38.85449395201853,0.0
1381,9.5,-38.85449395201853,0.0
1382,10.0,-38.85449395201853,0.0
1383,10.5,-38.85449395201853,0.0
1384,11.0,-38.85449395201853,0.0
1385,11.5,-38.85449395201853,0.0
1386,12.0,-38.85449395201853,0.0
1387,12.5,-38.85449395201853,0.0
1388,13.0,-38.85449395201853,0.0
1389,13.5,-38.85449395201853,0.0
1390,14.0,-38.85449395201853,0.0
1391,14.5,-38.85449395201853,0.0
1392,15.0,-38.85449395201853,0.0
1393,15.5,-38.85449395201853,0.0
1394,16.0,-38.85449395201853,0.0
1395,16.5,-38.85449395201853,0.0
1396,17.0,-38.85449395201853,0.0
1397,17.5,-38.85449395201853,0.0
1398,18.0,-38.85449395201853,0.0
1399,18.5,-38.85449395201853,0.0
1400,19.0,-38.85449395201853,0.0
1401,19.5,-38.85449395201853,0.0
